,tweet_text,party
43357,"Virginia: more testing is coming. In addition to our current sites, the Virginia Department of Health will be opening nine new sites with free PCR tests.
https://t.co/2SeNBBvfjm",D
33191,I’ll be joining @allinwithchris shortly to discuss tonight’s vote on the @January6thCmte resolution to refer Mark Meadows for contempt of Congress. Tune in!,D
24945,"Freedom surrendered is rarely reclaimed. 
#DoNotComply https://t.co/lg17qU92qE",R
10998,".@IAGovernor has issued a disaster proclamation that includes 43 counties to help communities impacted by yesterday's severe weather.

Learn more or report damage by visiting the Iowa Department of Homeland Security's website: https://t.co/uPhnz2Ykja
https://t.co/BxB1FwPFw4",R
23593,"School bus drivers have long advocated for this very change, and I’m proud to have worked alongside DOT to make it happen so that we can address critical workforce shortages and return a sense of security to parents across our community.",D
29681,"Eventually the call came to evacuate. As I left I turned &amp; saw glass flying from the main door as rioters tried to break in. The officers stayed behind, guns drawn &amp; pointed. They saved my life. I would not have met my son Cameron if not for their bravery. https://t.co/cYN102ngna",D
19989,"Whether Tommy Lee Jones said this or not, it’s the damn truth. How did @POTUS and @VP break the United States in just one year? https://t.co/lhbD0wMaPx",R
39523,"So Archie and I have been obsessed with the Olympic Curling trials. Happy to report that Team Shuster and Team Peterson will be representing the US! Both teams have Minnesota roots. 

Congrats all, you are going to crush it in 2022.",D
41509,"PARENTS - Check your bank accounts today.
 
Thanks to Democrats passing the American Rescue Plan, millions of families will get Child Tax Credit tax cuts just in time for the holidays.",D
550,"Congrats to Pike Road on becoming the Class 5A state champions! 
https://t.co/x5iIKBBtkE",R
32053,"Biden’s willingness to cower to terrorists &amp; inability to protect our national security is a disgrace. His failures will forever remain a stain on our nation’s history.

https://t.co/UMFr31gErE",R
22576,I was honored to visit the Canajoharie Family Health Center to meet staff &amp; deliver heartfelt holiday cards from #NY19 residents. Our healthcare workers are on the front lines in the fight against COVID-19 &amp; I’m glad I could bring these local heroes a token of our appreciation. https://t.co/HmYUmP38c9,D
20151,View my full 2021 Year in Review here: https://t.co/aEHzyHEjfD,D
34502,"Last week the @EPA announced $34M in funding for Puget Sound. In addition to $89M for Puget Sound included in the Bipartisan Infrastructure Law, these funds represent a huge investment that will benefit our community for generations to come. 

More here: https://t.co/RiafivkNUA",D
27412,"I enjoyed spending the afternoon yesterday in Schuylkill Haven and Orwigsburg visiting small businesses and nonprofits to hear from entrepreneurs on what is most important to them, especially as they continue to face challenges caused by the pandemic. https://t.co/kjeWdCpM9Y",R
39468,I’m chairing a hearing on how we can expand economic opportunity in underserved communities across the country. https://t.co/lETYSSykVL,D
2416,"Mark Meadows knew that the violence on 1/6 was dangerous and that Donald Trump could have acted to stop it. We have the text messages. But he's decided it's more important to protect Trump's ego than our democracy. Today, he'll face consequences for his contempt of Congress https://t.co/iOwhr1nY0n",D
30819,"With students back in the classroom, now is a great time to work on cards to send to seniors in our community!

Sign up to take part in Winter Wishes! 
🌐 https://t.co/AJ8vNOk8Bc https://t.co/5ODIQ7fSk0",D
36780,"Today I went to the Senate floor to make the case why our Afghanistan policy must shift to avert a nightmarish humanitarian disaster there. 

The Afghan economy is collapsing, and we can save lives without unduly empowering the Taliban. https://t.co/lyGbpctzjO",D
38145,https://t.co/gpXDpNL86b,R
11966,I will continue working in Congress and here in Illinois to ensure that African Americans have equitable access to every facet of our society.,D
19797,"I'm relieved that the hostages held at Congregation Beth Israel are safe and I'm grateful for law enforcement's efforts to end this horrifying experience. 

We must everything possible to combat antisemitism and protect synagogues and places of worship against threats.",D
10144,"The Biden Administration is letting THOUSANDS of untested and unvaccinated immigrants flood through the border...

... while making sure unvaccinated CBP agents are put on immediate leave.

THE HYPOCRISY IS UNREAL! https://t.co/5B6ikBniou",R
1252,"Joe Biden and Democrats: “Build Back Better is completely paid for.”

👇 https://t.co/l4jKWetp5g",R
5841,"In the safe room, we were not safe. Republicans refused to wear a mask. Several of my colleagues tested COVID positive soon after. https://t.co/phvRRTnhZP",D
13808,As few photos I received from Garden City. Stay safe out there! https://t.co/CmT6APUdqX,R
25009,And it’s still a shame he’s on America’s payroll. #FireFauci,R
28787,@LisaDNews @Fritschner I did not do that.,R
27252,"Here is our latest Weekly Wrap-Up highlighting just some of our recent work in Washington.

Learn more:
https://t.co/VuSFUu8IeQ https://t.co/Ma5sqPa9ho",R
31106,Stay warm and be careful #SouthTexas! https://t.co/9HzRgJ98kI,D
36534,"Thank you @POTUS for your swift commitment to helping Colorado respond to and recover from the #MarshallFire.
 
I'm committed to bringing the full measure of the federal response to bear.
 
Coloradans always come together to rebuild stronger than before - and we will do so again. https://t.co/iRcku2ohgB",D
5731,Happy Korean American Day! I’m honored to recognize the rich and vibrant culture of Korean Americans and I am grateful for their incredible contributions to our community. https://t.co/tTcEDWEqAb,D
37042,"Very happy to see a packed stadium for tonight’s #OrangeBowl

There is no reason to close, limit or cancel anything 

Ignore the hysteria &amp; have a great New Years Eve!",R
41011,"80 years ago, these New Mexicans and thousands of other young Americans faced a merciless assault at Pearl Harbor. Today, we honor the sacrifice of those who lost their lives that day, and the valor of all those who went on to serve our nation in WWII.
https://t.co/5On3yqoal5",D
27836,"In honor of National Public Health Workers Day, I would like to thank to all of the public health professionals in #PA15 and across the nation who protect and care for our loved ones. #PHTYD #PublicHealthHeroes",R
34811,It’s time for Washington to modernize U.S. ties with #Taiwan instead of staying silent to appease the Chinese Communist Party. I’m happy to work alongside @RepTiffany to showcase support for Taiwanese independence and strengthen our countries’ relationship. https://t.co/28EA08nza3,R
43889,"We need answers from @SecDef on the military's ambiguous vaccine mandate. 
https://t.co/zlVSgoRTyH",R
11855,"On this Martin Luther King Jr. Day, let us remember the values that Dr. King lived his life by. He believed in compassion, caring for our fellow men and women, in building coalitions across lines of race, religion, and identity to fight for equality. #MLKDay https://t.co/Ol1x19qOkK",D
26990,"From Bart, the girls and me, Merry Christmas everyone! ❤️💚🎄",D
4039,"🎉 Before celebrating the new year — make sure that you #GetVaccinated! 🎉
 
There are vaccination clinics throughout @SacCountyCA! Find one near you today ⬇️ https://t.co/qmlrh17pbE",D
2439,"Being an elected leader is a serious responsibility. Our words matter and - as this shows - inspire those who follow us to act.

That's why it is so troubling that @GOPLeader and others continue to be silent about hateful rhetoric from their caucus that puts lives in danger. https://t.co/8SUgpshXV4",D
27524,"HEARTBREAKING  – Military suicides increased as much as 20% this year. The outbreak of COVID-19 and subsequent government-ordered lockdowns have placed tremendous stress on all of us. 

As National Suicide Prevention Month comes to end, it’s clear our work is far from over. https://t.co/YiWbEk7nT8",R
20856,"They failed miserably and our democracy triumphed.
 
Now, we must all be committed to ensuring that nothing like that happens ever again. 
 
https://t.co/yR244hz0LQ",D
601,Today is the day!! Looking forward to the second straight victory against the Georgia Bulldogs this season. Cheering on the Crimson Tide! #RollTide🏈 https://t.co/SUZ29eEML8,D
20632,"📢 Don’t forget! Today is the LAST day to update your existing health care plan or sign up for a new one through the Health Insurance Marketplace.

Visit https://t.co/zCJIpwjukK to #GetCovered for 2022. https://t.co/7LcyYIMJPl",D
15067,2/3 The Town of Stoughton received over $2.5M in CARES Act funding and is set to receive another $2.85M from the American Rescue Plan – all critical funding to help Stoughton recover from the economic impacts of the pandemic.,D
36191,We got a lot done for Arizona during my first year in office. I wanted to take a few moments to talk with you about it and what lies ahead. https://t.co/m2jpXMWnjc,D
40938,"Get well soon, @FirstLadyNJ! https://t.co/somDMlK4rn",D
41768,We will not allow the Democrats to silence half the country by eliminating the minority voice in the Senate. https://t.co/fG64sYgAGr,R
7628,Florida relies on our National Guard and Reserve Forces to keep us safe from threats both natural and manmade. Honored to support legislation to give @USNationalGuard &amp; Reserve servicemembers expanded access to the education benefits they’ve earned - and deserve! https://t.co/uSyuwGcYPw,D
22678,Wishing all of #NY02 a very Merry Christmas. https://t.co/MeT3RwxAMe,R
19268,"Biden Education @SecCardona colluded with the NSBA to write a letter asking for concerned parents to be targeted as domestic terrorists. This is inexcusable &amp; Joe Biden must fire him immediately.

Proud to join @RepLisaMcClain to support parents rights and demand accountability. https://t.co/hYx718vCwj",R
16207,Bringing together both chambers and parties to finish this integral piece of infrastructure was one of my top priorities in Congress. I’m glad we’re finally getting this project across the finish line! Special thanks to @RepMcKinley for your partnership. https://t.co/v1pywkK0Et,D
14059,"I know many Kentuckians, including those in my community who lost loved ones, will need the continued support of their neighbors long after our communities have been rebuilt.",R
37247,"Happy Founders Day to the ladies of @akasorority1908! Your sisterhood and work in our communities is an inspiration to so many in Georgia and beyond. 
 
Thank you for your service to all, and for embodying excellence in all that you do. #AKA1908",D
26062,"Pres. Biden- after touting an ambitious climate change agenda at #COP26 - is using government regulation to influence banking and investment practices, distorting private capital markets and shunning energy companies essential to meeting our energy needs.
https://t.co/rtncsaSuzU",R
14502,A win for freedom. The fight against Biden’s unconstitutional vaccine mandate continues. https://t.co/sk9tR0ik2T,R
42269,"Dr. Martin Luther King Jr. fought for voting rights as necessary condition for social change and equal justice. In 2022, we can honor his memory by passing much-needed voter protections.",D
20165,"Wrapping up #WaterWeek in Wake County! I was excited to tour the Dempsey Benton Water Treatment Plant that serves Raleigh, Garner and other towns in Wake County. https://t.co/Cb5nZE1XLp",D
25993,"For 385 years the brave men and women of our National Guard have been ready to answer the call to defend our freedoms at a moment's notice.
 
Happy birthday, @USNationalGuard!",R
31949,Great to join y’all! God bless 🇺🇸 https://t.co/c1mB4ABnWn,R
3412,"Having a Main Street with small stores and restaurants is essential to the health of any community. 

I'm working on a bill to provide tax credits to help level the playing field for small brick-and-mortar based businesses.

https://t.co/LQ03sgqB6i",D
16084,I’m testifying about the need for Congress to take meaningful action to restore Americans’ faith in our democracy at @HouseAdm_Dems Subcommittee on Elections’ hearing today. Tune in:  https://t.co/15fKxXGb0e,D
27360,Summer is our most important construction season. Read more in my latest newsletter about a bipartisan infrastructure bill I recently introduced to create jobs &amp; invest in our communities. I also announced the #PA17 U.S. Military Service Academy nominees: https://t.co/e44shEGeuf,D
8220,"In the days leading up to Christmas, we’ll be recognizing FL-15 constituents who perform selfless acts of giving.

Today, I’m honoring Mr. Leon Battle, the Vice President of Strategic Partnerships at FBCH + One More Child. https://t.co/XFW1NBhwT5",R
8917,"If you need any additional evidence that the Democrat majority is anti-Israel, then here you go. https://t.co/0e3B2GFEWf",R
19026,"I’ll be on live with I’ll be on live with @MidDaysGerard today at 11:00 am. Watch the show live:

https://t.co/rG3jTndJSZ 
@grgibert",R
21813,"Our national guard defend us abroad, kept us safe after the insurrection, and stepped up to protect us during the pandemic. They do so much for us; they deserve equal benefits.",D
7882,"""What unites us is our fierce opposition to autocratic governance &amp; a staunch commitment to liberal democracy, the rule of law, minority rights, free public discourse &amp; an even political playing field. Values that...should be common denominators in politics across Left &amp; Right.""",D
21232,"The #AmericanRescuePlan provided $10 billion to the State Small Business Credit Initiative, which will help small businesses in disadvantaged communities access the capital they need to flourish and grow.
https://t.co/P5uv9xN5Qv",D
24671,"The expanded #ChildTaxCredit has pulled millions of families out of poverty.

RT if you think the Senate should act to make it permanent!
https://t.co/0rrgeqqaV6",D
33047,All republicans should vote against the phony $1.2 trillion infrastructure package! https://t.co/1xJY8DVTIG,R
2139,"Last year, Congress passed the #BipartisanInfrastructureLaw, which included the new Affordable Connectivity Program to help families afford internet service. 

To find out if your family is eligible, visit ⤵️
https://t.co/DqPzjzHqii",D
22029,"Today, I voted against House Democrats’ unprecedented attempt to remove a Member of Congress from her standing committee assignments. My full statement here: https://t.co/3n89jryH6a",R
10728,"Today I served as the Vice Chair of the Financial Services Committee. Our hearing took testimony from Treasury Secretary Steven Mnuchin to understand the efforts to reform the International Monetary Fund. @FSCDems @IMFNews #GUAM

https://t.co/MM579GUWeK",D
33274,Governor-elect Glenn Youngkin’s decision to appoint Andrew Wheeler as the Virginia Secretary of Natural and Historic Resources shows a callous disregard for climate protections and threatens the progress our Commonwealth has made. I wholeheartedly disagree with this appointment.,D
4591,"A year later, we continue to face threats from a movement openly contemptuous of democracy. That is why we must maintain support for the bipartisan U.S. Select Committee to Investigate the January 6 Attack and hold those responsible accountable. 
https://t.co/ylvm9zAoaD",D
4581,Every day spent in uniform – including the necessary training – should count towards vital GI Bill benefits for our National Guard and Reserve servicemembers. #EveryDayInUniformCounts https://t.co/pIi319huB3,D
13299,"Recently, I heard from a Hoosier firefighter who is working overtime just to keep up with the rising costs of their family’s groceries and gas. 

Hardworking Americans cannot afford Biden’s radical agenda that’s creating a historic inflation crisis. ↓ https://t.co/rUmtPLFu22",R
34769,"Dillon Mueller, a #Mishicot native, tragically passed away from an allergic reaction to a bee sting. To prevent future tragedies like this, I worked on a bill with his parents, Angel &amp; George, to train individuals to administer epinephrine. Read more ⬇️
https://t.co/HGUinkC30H",R
36170,"Con la variante Omicron en el estado, aquí hay información importante sobre las vacunas y pruebas de COVID-19 y cómo podemos mantenernos seguros en Arizona. https://t.co/yTLDbSNSRm",D
43857,"Instagram isn’t doing enough to protect users on its platform, especially for young girls who are facing the dangers of eating disorders.

They need to be transparent about their algorithms and take responsibility. https://t.co/eGj2jMTtuo",D
4086,"📣 Open Enrollment for health care coverage is happening now 📣
 
Whether you’re renewing your current plan or signing up for the first time, find the perfect coverage for your life and your budget, and #GetCovered for 2022 ⬇️
https://t.co/R242B6ACoK https://t.co/bLOPUwavbL",D
929,"80 years later, we honor every patriot who gave all and served at #PearlHarbor. Forever heroes. The noble acts and sacrifices of our #GreatestGeneration must always be remembered. We know how brave they were—immediately answering the call to defend liberty and the free world. https://t.co/SUiIa9fglZ",R
3743,"The transportation sector accounts for nearly a third of all greenhouse gas emissions in the United States, and most of that is from light duty vehicles. This new rule from @POTUS is a critical step in combatting climate change and protecting our air. https://t.co/qsuQCfn38V",D
27578,"The Biden Administration said this was a high-class problem.
https://t.co/izmWHO0gb4",R
28749,"This failure of leadership is the reason that I am calling for the resignation of Joe Biden and Kamala Harris and for the firing of Sec of State Antony Blinken, Defense Sec Lloyd Austin, and National Security Advisor Jake Sullivan. Read my statement ➡️ https://t.co/23s5ym7Ahi",R
36701,"It’s a team—that’s what I’ve heard at Charlotte Hungerford &amp; other great hospitals around CT. Over 230 employees with different job descriptions &amp; roles, every one important. While many of you may be burnt out &amp; hurting, your service is saving countless lives—thank you.",D
15764,"Happy birthday to my friend @RepZoeLofgren from #CA19, who has been a tremendous leader as Chair of @HouseAdm_Dems. Thank you for your commitment to fixing our nation’s immigration system and your work defending our democracy as a Member of @January6thCmte.",D
37008,"Jay Powell has been a steady leader of the Federal Reserve throughout his term as Chair, and I’m glad to hear @POTUS has decided to renominate him.

I look forward to working with my colleagues on both sides of the aisle to ensure a smooth confirmation process.",D
19640,COMING UP: I'll be joining FOX News Live to discuss the latest on Russia tensions with Ukraine and the Biden administration's latest failures. TUNE IN to @FoxNews at 12:25pm ET!,R
34169,"Today, in the spirit of Dr. Martin Luther King, Jr., I am gathering with volunteers in #Everett &amp; #Bellingham to celebrate community service &amp; to recommit to breaking down barriers so all people can fully participate in our democracy. #MLKDay https://t.co/W5mTeWX3O5",D
13142,Enjoyed meeting with these motivated business students at Valparaiso University earlier this month. I appreciate hearing about your career goals and wish you all the best in your studies. https://t.co/EyCT74zKD8,D
4293,"Across America, families are receiving the first of six direct payments under the expanded Child Tax Credit, which provides up to $300 for each child in the household. I sat down with Anabel Márquez from the IRS to discuss some of the frequently asked questions about the program. https://t.co/gHyPoWg6pY",D
639,"FIRST STOP: Whitfield Regional Hospital in Marengo County!

I joined hospital administrator Douglas Brewer and local elected officials for an update on the hospital’s latest construction projects and to discuss the transformational funding from the infrastructure law. https://t.co/wFdY4B64Qz",D
5158,"I'm proud to have delivered real results for Southern California in 2021—including direct relief for families when they needed it most.

Read my latest newsletter for more ⬇️
https://t.co/kJLkkJpO6H",D
36527,"Coloradans: If you lost passports or social security cards in the #MarshallFire, we can help you obtain replacements. 

Please contact my office at 303-455-7600 if you need assistance.",D
402,"Here’s a special holiday message to our service members, veterans, and their families. Merry Christmas, and THANK YOU! https://t.co/rUx9675U4v",R
1488,"I am proud to join my Republican colleagues in an Amicus Brief to the U.S. Supreme Court arguing Biden’s vaccine mandate on private businesses is unconstitutional. I will always fight against vaccine mandates!
https://t.co/TfOtF3lB2N",R
30150,Great news. Which other cable companies/satellite services still carry these guys? https://t.co/mfFvA6IYU8,D
7483,"Once upon a time, POTUS supported the filibuster. 

Now, he and Democrats want to destroy our institutions to maintain power in an attempt to nationalize our elections.

Even they used the filibuster 327 times in 2020 alone...",R
20981,"We are dedicated to getting you all the help you need. In September, our casework team was proud to help Ginny,  a small business owner in Brick, resolve a “glitch” that held her COVID EIDL loan for 5 and a half months. As a result, her loan was approved and released. https://t.co/vzngcq5091",D
33610,"For 246 years, our U.S. Marines have secured peace and freedom throughout the globe for America and our allies with strength, discipline, and honor. Happy Birthday, @USMC! https://t.co/wLpQLgjJee",R
2753,Dr. King’s final days were spent fighting for the dignity of union workers in Memphis because he understood that workplace safety and fair pay are crucial parts of addressing the legacy of racism in America. Today we must continue his fight for economic justice and worker rights.,D
11062,My team attended last night’s ceremony honoring Deputy Will Halverson who was shot in the line of duty last year. He received the key to the City of Coggon—a small token of everyone’s appreciation for his service &amp; sacrifice. https://t.co/t6o1xPrx9s,R
42568,"If you or a family member are being restricted by the VA from using the Care in the Community Benefit you’ve earned, please contact one of our local offices. We can be reached toll free at 844-875-5268 or by sending an email here: https://t.co/4mngRwmDif",R
30630,Make no mistake – Democrats' reckless spending is directly responsible for surging inflation.,R
41242,"90 years ago today, Hattie Caraway became the first woman elected to the U.S. Senate.

We've come a long way since Senator Caraway served in these halls. Two women now represent NV in the Senate for the first time in our history - but there are still glass ceilings left to break!",D
28544,"Despite the terrible events of the day and all the suffering it has caused, it shouldn’t be lost on us that our free and fair elections, our peaceful transition of power, and our Constitution survived. America is resilient.",R
3382,"The Senate has been making filibuster exceptions left and right. 

They can do the same to protect the right to vote and save our democracy.",D
19289,"Tomorrow, I’ll be rooting on @MSUBobcats_FB as they take on @NDSUfootball for the Championship. In the spirit of competition I made a wager with my good friend @RepArmstrongND—loser hosts the winner for a hunt in their state. Look forward to you hosting me in North Dakota, Kelly! https://t.co/2Od1XUMcgB",R
30255,"NEW EPISODE!

@jockowillink joins us to talk New Year's resolutions and staying on the path in 2022, leadership in life and combat, and answer audience questions.

https://t.co/YeodtFed2s https://t.co/P8gFarxuqS",R
802,"For the first time, drug-related overdose deaths have topped 100,000 in a year-long span. In September, I introduced the Preventing Overdoses and Saving Lives Act in hopes to combat this. The opioid crisis is out of control and we need to take action NOW.

https://t.co/uaFEk6tIec",R
40934,"I’ve always said we should consider a voting rights exception for the filibuster if Republicans refuse to join us in doing the right thing. Glad to see @SenSchumer taking this step to let every Senator show where they stand on our most sacred right.
https://t.co/NcySMXCYTH",D
38484,The education establishment resists even though 1 in 5 kids have dyslexia. Let’s work together to change this!,R
36709,"There is a direct through line from the Big Lie and the January 6 assault incited by Donald Trump, to violent extremism &amp; domestic terrorism, to voter suppression &amp; the overturning of elections, eventually to the destruction of our democracy.",D
31295,"Good luck to those participating in today’s @FRBowl! Thank you to all first responders for your unwavering dedication and service to our nation! #EverydayHeroes 
https://t.co/kB8HK8Qn69",R
36389,"California is proud to be the home to more than 150,000 uniformed men and women at critical bases and installations, as well as a thriving defense and aerospace industry. Supporting their mission is a critical responsibility and I’m glad that this bill passed today.",D
40676,The elevated cancer rates in Merrimack are deeply concerning. We need to take aggressive action to address PFAS contamination and protect Granite Staters’ health. I’ll continue working to ensure that our communities have access to clean water. https://t.co/tMmfYN1V3N,D
832,"Yesterday, I voted for the updated NDAA. As I anticipated, the harmful provisions creating Red Flag laws for members of our military and the inclusion of women in the draft were removed. 

This bill is a win for democracy and a wonderful example of bipartisanship at work.",R
18613,"(5/5) And it would give BILLIONS of taxpayer dollars to Congressional campaigns. 

If signed into law, Speaker Pelosi would receive 22.7 million dollars from the government for her campaign.",R
43407,"BIG NEWS: I advocated for a grant to support offshore wind in VA alongside @timkaine and @bobbyscott, and @DOTMARAD just awarded the Virginia Port Authority $20 million to make it a reality.
 
Virginia is – and will continue to be – a leader in offshore wind energy.",D
4670,"Last week, the House passed the Freedom to Vote: John R. Lewis Act. If Senate Republicans block this legislation this week, they diminish our democracy at home and tarnish our example of freedom abroad. But, they cannot &amp; will not deter Democrats from the fight for voting rights.",D
39959,.@JoeBiden’s America: Overreaching vaccine mandates hurting small businesses &amp; workers. Skyrocketing inflation. Supply chain crisis. https://t.co/dJopD54sG8,R
27713,"I’m thankful for the work of law enforcement &amp; community organizations who are working to end human trafficking. Remember, it can happen to anyone in any community. Today on National Human Trafficking Awareness Day, learn more from @DHSBlueCampaign https://t.co/2LfLWeTIOr",R
29221,"Bob Dole was a patriot and war hero who nobly served our nation and the cause of freedom and individual liberty.

It is right and fitting for America to honor him today in the rotunda of our Capitol. May God bless the Dole family during this difficult time. https://t.co/zrVvGyvMAV",R
38445,"Kentucky hero keeps the spirit of Christmas alive. #kentuckystrong

https://t.co/Ihj8QfxZnn",R
24045,Secretary Cardona –  parents are NOT “domestic terrorists.”,R
33198,Class of ‘97 ready to Beat Army! https://t.co/XUcAxFK3IH,D
28382,"The easiest bipartisan legislation Biden could have achieved was a COVID relief bill. The fact that he decided to push that through reconciliation right out of the gate, &amp; completely shut out the GOP on what had been a bipartisan under Trump, shows you its about power",R
31725,"""Fact-checkers"" https://t.co/Ww48tWGRp5",R
15333,https://t.co/UcskqCZ4u3,D
25112,Congress needs to work together in a bipartisan manner to address the current state of inflation our country is facing. https://t.co/GaTyHSOj2j,R
22466,"We cannot afford to ignore the growing climate disaster needs of our least developed nations. Inaction amounts to the US and EU leaving tens of millions across the globe in immediate and increased peril. 
https://t.co/qVh8OdlAOw",D
30069,"Fact - American energy producers provide cleaner energy solutions than Russia, China, or Saudi Arabia. RT if you agree that we should invest in American energy not foreign oil.",R
22195,"Happy Kwanzaa to all who celebrate! May your festivities be filled with joy, prosperity, and loved ones this year. https://t.co/rWwWRfBdcT",D
26936,"Thanks for joining us for our weekly update! Tune in for legislative updates, important district news, and community highlights. To get more news, be sure to sign-up for our newsletter at https://t.co/Q2TWlipN6z. https://t.co/6Q8pXZpOlp",R
22133,"During Kwanzaa, I'm sending peace, love, and joy to all those celebrating this holiday. 

I hope that this holiday is filled with reflection on the seven principles and celebration with family and friends. Happy Kwanzaa! https://t.co/xmiKpkl8nE",D
40215,"The attempt by Rohit Chopra and his enablers to overthrow FDIC Director Jelena McWilliams is a direct threat to the independence of the FDIC, undoing 88 years of institutional norms.",R
43580,LIVE: The Saudi government is waging a devastating war in Yemen and repressing its own people. We should not be rewarding them with more weapons of war. I’m on the floor of the Senate NOW to block an arms sale to this regime. https://t.co/88tBgyjXDE,D
42924,Senator Schumer’s New York re­quires peo­ple seek­ing to vote ab­sen­tee-by-mail to re­quest an ap­pli­ca­tion and doesn’t mail ap­plications to every­one au­to­mat­i­cally.,R
21914,I'll be LIVE on Instagram in 15 minutes with @NMSecOfState Maggie Toulouse Oliver to talk #VotingRights! I hope you can join us! https://t.co/FBYImZ41GY,D
14578,Biden’s presidency has utterly collapsed. https://t.co/zmgJCfU0xF,R
10406,"The anguish of far too many survivors of domestic violence during this pandemic has been a painful &amp; unshakeable reminder of our fundamental need to put an end to it.

Today, we passed my bipartisan bill to help provide survivors a way up, a way out, and a way forward. #FVPSA https://t.co/SnDTwk2k05",D
21816,This week the EPA granted the New Mexico Environment Department over $3 Million to support their ongoing water pollution control program. This funding will ensure safe and clean water for our communities. Agua es Vida!,D
17705,"Even when 60% of the world’s Bitcoin mining was forced out of China, the network remained reliable. This technology is capable of so much—if we let it. https://t.co/uVMtY0xHal",R
25546,"Inflation is out of control, &amp; the Democrats' solution is to spend trillions of dollars that we don't have. 

Compared to 2020, the average American family has spent $3,500 more in 2021 to purchase the same essential goods they need in their daily lives.

https://t.co/uN5kt8UmpM",R
9405,"In December, 2,292 children in Florida received the #ChildTaxCredit but now, due to the Senate’s failure to pass the #BuildBackBetterAct, those families no longer receive payment. If bills come monthly, so should the checks! We must pass #BuildBackBetter &amp; bring back the #CTC!",D
13876,"Whether it be families looking for affordable places to live, students looking to pursue educational opportunities or individuals searching for work, WayPoint Center is there to help.",R
5513,"According to the nonpartisan @USCBO, this reckless tax and spending bill will add $3 Trillion to the deficit over the next 10 years and cost $4.9 Trillion. 

I do not want my kids and grandkids paying the price for this irresponsible spending. 
https://t.co/3JVhMKKih4",R
2360,"I'm proud to say my bill with @RepJimmyPanetta, the Monarch &amp; Pollinator Highway Act, was included in the Infrastructure Investment &amp; Jobs Act that @POTUS signed into law. It includes $2 million to keep up our progress &amp; continue to restore pollinator-friendly infrastructure. (2)",D
33061,"I am proud to stand shoulder to shoulder with @SFLAction across the country, especially in Virginia. We know our work is cut out for us when Virginia’s Governor has defended abortion up until, and even after, the moment of birth. https://t.co/t59BfaF4Yz",R
21295,374 days ago insurrectionists ransacked the US Capitol and *hours later* 138-of-202 (68%) House republicans voted to make trump a dictator. They tried to finish the rioters’ job and end democracy. Never forget it.,D
3290,"I’ll be joining @AymanMSNBC tonight at 6:15 PT/ 9:15 ET to talk about the anniversary of the January 6th attack, experiencing the insurrection on my fourth day in office, and the state of our democracy.",D
16117,"This is an important Saint Andrew’s Human Rights &amp; Religious Freedom Day address, and I am looking forward to attending today at 6:00 PM: 
https://t.co/pXkvnd723d",D
40046,"Had the pleasure of getting to know Montana's own Justin and Jordan Wetzel today. Sadly, I didn't get to show @CoachWetzel my jump shot—maybe next time!🏀 https://t.co/RmkjDChUC8",D
37453,"As we continue battling the pandemic, it’s incredibly important that health care providers have the resources they need to provide high-quality care to families across Hawai‘i. Nearly $37 million in federal funding will help these providers stay open &amp; keep people safe &amp; healthy. https://t.co/mLtR1P4tvX",D
1143,"Senator Reid was one of the best. 

A fierce leader in the Senate, he remained true to his Searchlight, Nevada roots while fighting for working families in Washington. 

He will be truly missed, and I offer my sincerest thoughts and condolences to his family.",D
28833,Work provides opportunity. Work is not punishment. The “Build Back Better” plan is estimated to push two million more Americans out of the workforce. This plan isn’t right for America. https://t.co/FgmsSyIZxC,R
36048,"The IRS was caught targeting conservatives in recent years. Now Democrats want to let it hire 87k new agents and send $80 billion to track Americans' bank accounts. Our financial data would also be further centralized for the Chinese, Russians or industrious hackers to exploit. https://t.co/D4sjfxONFZ",R
17123,"These three issues are examples of just how deeply Michigan is connected to our overall national security, and addressing them is critically important to our access to clean drinking water, our veterans’ safety, and our domestic manufacturing.",D
4806,"Infrastructure is more than the bridges we cross or the trains that move goods. Infrastructure should also foster healthy living conditions for all Americans. 

@WhiteHouse's plan to replace all lead pipes &amp; remediate lead paint will keep our water, households, and schools safe. https://t.co/7wnp80MO9p",D
37297,"Today, the Senate reconvenes for the first time in the new year—and I'm more ready than ever to continue working on behalf of *EVERY* Georgian as we fight for more jobs, access to health care, voting rights and more. 
 
Time to put our shoes on and get back to work!",D
12857,"The burden of ensuring the wellbeing of the Afghan people is on the Taliban. 

If the Taliban wants international aid and to be accepted by other nations, it has to have accountability and behave according to international norms.

https://t.co/A8q1NovG50",R
33931,I was pleased to work with Ilwaco to secure this funding that will support jobs and ensure that a major port tenant – a key commercial seafood processor that is among the largest employers in the county – can continue to operate safely and efficiently at the port.,R
17442,"As a young staffer in DC, I worked for President Reagan at the OMB. In 1984, he won re-election carrying 49 states - a feat unheard of today. How did he do it? He worked across the aisle to get things done. When I came to Congress, that’s exactly what I pledged to do too. #MI06 https://t.co/ZgaZONVFBE",R
25838,I had the honor of receiving the Post 111 Meritorious Service Medal at the American Legion Christmas dinner last week and thanked our #OK05 veterans for their selfless service. It will always be a top priority of mine in Congress to support our nation’s servicemembers &amp; veterans. https://t.co/m3sdRQWUnY,R
